id,address_state,application_type,emp_length,emp_title,grade,home_ownership,issue_date,last_credit_pull_date,last_payment_date,loan_status,next_payment_date,member_id,purpose,sub_grade,term,verification_status,annual_income,dti,installment,int_rate,loan_amount,total_acc,total_payment
552819,KY,INDIVIDUAL,4 years,VA Hospital of Louisville,D,MORTGAGE,10-08-2021,16-03-2021,12-07-2021,Fully Paid,12-08-2021,712332,Debt consolidation,D4, 36 months,Verified,72500,0.2276,421.59,0.1595,12000,54,14699
441550,FL,INDIVIDUAL,< 1 year,TEK Systems,C,MORTGAGE,09-09-2021,12-09-2021,12-10-2021,Fully Paid,12-11-2021,535761,other,C1, 36 months,Not Verified,107000,0.1809,235.44,0.1287,7000,32,8476
843621,NY,INDIVIDUAL,6 years,84 LUMBER,B,MORTGAGE,11-08-2021,14-01-2021,13-01-2021,Fully Paid,13-02-2021,1054428,Debt consolidation,B4, 36 months,Not Verified,75000,0.0502,164.86,0.1149,5000,18,5655
848803,CT,INDIVIDUAL,3 years,MGM Grand @ Foxwoods,A,RENT,11-09-2021,15-06-2021,12-12-2021,Fully Paid,12-01-2022,1060457,wedding,A2, 36 months,Not Verified,36000,0.1073,460.56,0.0662,15000,9,15954
1039790,TX,INDIVIDUAL,10+ years,Gulf Marine Fabricators,C,MORTGAGE,11-12-2021,16-05-2021,16-05-2021,Current,16-06-2021,1269729,credit card,C1, 60 months,Source Verified,67000,0.2473,322.07,0.1349,14000,31,17044
543029,PA,INDIVIDUAL,4 years,Good Zone Auto,B,RENT,10-07-2021,11-05-2021,10-12-2021,Charged Off,10-01-2022,700650,major purchase,B4, 36 months,Not Verified,38400,0.1669,117.05,0.1149,3550,14,613
609489,FL,INDIVIDUAL,7 years,Target,B,OWN,10-11-2021,15-02-2021,14-09-2021,Charged Off,14-10-2021,781774,Debt consolidation,B4, 60 months,Verified,22500,0.1072,210.3,0.0999,9900,8,10062
824729,IL,INDIVIDUAL,10+ years,Barrington School District,B,RENT,11-08-2021,16-05-2021,16-05-2021,Current,16-06-2021,1033471,other,B5, 60 months,Verified,30000,0.1372,222.4,0.1199,10000,32,12627
587406,CA,INDIVIDUAL,1 year,Lab Corp of America,C,RENT,10-09-2021,12-02-2021,11-09-2021,Fully Paid,11-10-2021,754681,Debt consolidation,C2, 36 months,Not Verified,36000,0.1233,135.96,0.1361,4000,21,4441
521184,MA,INDIVIDUAL,2 years,The Danvers Butchery,D,RENT,10-05-2021,15-09-2021,12-05-2021,Charged Off,12-06-2021,673936,wedding,D5, 60 months,Verified,16000,0.1001,116.91,0.1607,4800,5,2807
871021,CO,INDIVIDUAL,2 years,University of Colorado,A,RENT,11-09-2021,15-08-2021,14-05-2021,Fully Paid,14-06-2021,1085079,credit card,A2, 36 months,Source Verified,30000,0.2044,121.67,0.0599,4000,38,4350
884858,MN,INDIVIDUAL,6 years,Marketstar,A,MORTGAGE,11-09-2021,16-05-2021,14-10-2021,Fully Paid,14-11-2021,1100430,Debt consolidation,A1, 36 months,Source Verified,44000,0.1745,213.05,0.0603,7000,26,7670
483096,CA,INDIVIDUAL,6 years,ellen elder care,B,RENT,10-02-2021,15-09-2021,13-02-2021,Fully Paid,13-03-2021,614673,credit card,B4, 36 months,Not Verified,24000,0.1615,327.36,0.1099,10000,21,11785
612825,OH,INDIVIDUAL,1 year,Proctor & Gamble,E,RENT,10-11-2021,13-07-2021,11-05-2021,Fully Paid,11-06-2021,785781,Debt consolidation,E2, 60 months,Not Verified,48500,0.1692,198.36,0.1632,8100,14,8736
406261,MA,INDIVIDUAL,< 1 year,The Fay School,C,RENT,09-06-2021,16-01-2021,11-03-2021,Fully Paid,11-04-2021,454739,credit card,C2, 36 months,Source Verified,35000,0.2427,201.71,0.1284,6000,9,7018
271652,OH,INDIVIDUAL,6 years,bliss salon and supply studio,D,MORTGAGE,08-03-2021,15-10-2021,11-04-2021,Fully Paid,11-05-2021,271635,Debt consolidation,D1, 36 months,Not Verified,69000,0.1402,603.12,0.1261,18000,20,21743
448884,NY,INDIVIDUAL,4 years,Clic Catering Group,E,RENT,09-10-2021,16-05-2021,11-09-2021,Charged Off,11-10-2021,551142,small business,E1, 36 months,Not Verified,91650,0.0084,211.98,0.1635,6000,23,4065
665251,OH,INDIVIDUAL,10+ years,Government Acquisitions,D,MORTGAGE,11-02-2021,16-01-2021,14-09-2021,Fully Paid,14-10-2021,850546,Debt consolidation,D2, 60 months,Source Verified,86000,0.0822,379.89,0.1491,16000,17,22124
352661,NM,INDIVIDUAL,3 years,"Hennighausen & Olsen, L.L.P.",C,MORTGAGE,08-08-2021,13-06-2021,10-09-2021,Fully Paid,10-10-2021,355909,Debt consolidation,C4, 36 months,Not Verified,138000,0.19,148.28,0.1222,9000,40,5238
432058,WV,INDIVIDUAL,10+ years,Wal-Mart Stores,B,RENT,09-08-2021,14-09-2021,12-08-2021,Fully Paid,12-09-2021,513271,credit card,B1, 36 months,Not Verified,35000,0.2366,157.46,0.1114,4800,16,5669
577584,NY,INDIVIDUAL,< 1 year,NY SportsMed and Physical Therapy,A,RENT,10-09-2021,13-09-2021,13-09-2021,Fully Paid,13-10-2021,742719,medical,A5, 36 months,Verified,40000,0.0045,469.22,0.0788,15000,9,16892
698333,PA,INDIVIDUAL,1 year,APS HealthCare,F,MORTGAGE,11-03-2021,14-03-2021,14-03-2021,Fully Paid,14-04-2021,889766,car,F3, 60 months,Source Verified,87192,0.1299,311.23,0.1899,12000,15,16175
606343,CA,INDIVIDUAL,9 years,University of San Francisco,A,RENT,10-11-2021,15-10-2021,12-08-2021,Fully Paid,12-09-2021,777838,vacation,A5, 36 months,Source Verified,40800,0.0762,30.84,0.0691,1000,10,1066
792865,MO,INDIVIDUAL,4 years,,F,MORTGAGE,11-06-2021,16-05-2021,14-09-2021,Charged Off,14-10-2021,997319,home improvement,F1, 60 months,Source Verified,185000,0.1353,532.67,0.2025,20000,63,20241
873529,NY,INDIVIDUAL,4 years,Jefferson Lewis BOCES,A,MORTGAGE,11-09-2021,15-09-2021,14-09-2021,Fully Paid,14-10-2021,1087835,car,A1, 36 months,Not Verified,24000,0.067,39.21,0.0542,1300,46,1411
800724,CA,INDIVIDUAL,1 year,almeda county medical center John George,D,RENT,11-07-2021,16-04-2021,14-06-2021,Fully Paid,14-07-2021,1006241,Debt consolidation,D1, 36 months,Verified,90000,0.1735,335.71,0.1562,9600,36,12085
1016815,IL,INDIVIDUAL,10+ years,HP Enterprise Services,B,MORTGAGE,11-11-2021,15-04-2021,15-03-2021,Fully Paid,15-04-2021,1244736,Debt consolidation,B3, 60 months,Verified,68000,0.2878,773.44,0.1171,35000,25,44992
631990,FL,INDIVIDUAL,10+ years,WACHOVIA BANK,D,RENT,10-12-2021,16-05-2021,14-02-2021,Fully Paid,14-03-2021,809612,other,D4, 36 months,Not Verified,80004,0.2121,347.64,0.152,10000,7,12537
741301,IL,INDIVIDUAL,7 years,carbondale hospital,D,OWN,11-05-2021,13-10-2021,13-05-2021,Charged Off,13-06-2021,939170,other,D5, 60 months,Source Verified,54996,0.089,120.57,0.1749,4800,23,3086
153235,FL,INDIVIDUAL,2 years,Lighthouse Court,C,RENT,07-11-2021,11-10-2021,10-11-2021,Fully Paid,10-12-2021,147832,medical,C5, 36 months,Not Verified,27000,0.108,593.92,0.1154,18000,5,21381
844151,NY,INDIVIDUAL,3 years,AKRF,C,RENT,11-08-2021,16-05-2021,16-05-2021,Current,16-06-2021,1055050,Debt consolidation,C2, 60 months,Not Verified,52000,0.0676,368.08,0.1349,16000,29,20972
817184,IL,INDIVIDUAL,3 years,Portable Communications,F,RENT,11-07-2021,16-04-2021,16-05-2021,Current,16-06-2021,1024981,small business,F1, 60 months,Source Verified,40000,0.0552,106.54,0.2025,4000,18,6058
810924,OH,INDIVIDUAL,< 1 year,Honda R&D,B,RENT,11-07-2021,14-07-2021,14-07-2021,Fully Paid,14-08-2021,1017885,major purchase,B2, 36 months,Source Verified,60000,0.1684,292.91,0.1059,9000,10,10545
580454,MA,INDIVIDUAL,2 years,PricewaterhouseCoopers,D,MORTGAGE,10-09-2021,16-04-2021,11-06-2021,Fully Paid,11-07-2021,746187,Debt consolidation,D5, 36 months,Verified,275004,0.1185,882.89,0.1632,25000,29,27508
447676,CT,INDIVIDUAL,2 years,HD Segur,G,RENT,09-12-2021,10-03-2021,10-03-2021,Fully Paid,10-04-2021,548595,small business,G1, 36 months,Not Verified,51996,0.0553,185.37,0.1982,5000,9,5243
439600,NY,INDIVIDUAL,1 year,Epocrates,B,MORTGAGE,09-09-2021,12-03-2021,12-02-2021,Fully Paid,12-03-2021,531277,Debt consolidation,B5, 36 months,Not Verified,45000,0.1157,267.74,0.1253,8000,27,9562
501034,GA,INDIVIDUAL,10+ years,City of East Point,B,MORTGAGE,10-04-2021,16-05-2021,13-04-2021,Fully Paid,13-05-2021,643789,credit card,B3, 36 months,Not Verified,75000,0.1378,651.2,0.1062,20000,21,23444
494304,NY,INDIVIDUAL,10+ years,NYS Department of Corrections,D,RENT,10-03-2021,14-06-2021,13-01-2021,Fully Paid,13-02-2021,632767,moving,D1, 36 months,Not Verified,54000,0.0653,206.79,0.1459,6000,22,7365
666999,MN,INDIVIDUAL,10+ years,Black Box,A,MORTGAGE,11-02-2021,14-02-2021,14-02-2021,Fully Paid,14-03-2021,852744,credit card,A4, 36 months,Not Verified,40800,0.0409,37.22,0.0729,1200,15,1340
642665,AZ,INDIVIDUAL,< 1 year,A-1 AUTOMOTIVE REFINISH SUPPLY,B,MORTGAGE,10-12-2021,16-01-2021,16-01-2021,Fully Paid,16-02-2021,822616,Debt consolidation,B4, 60 months,Not Verified,23500,0.1195,87.63,0.0999,4125,12,5257
683164,MA,INDIVIDUAL,3 years,Tufts University,B,RENT,11-02-2021,16-02-2021,13-03-2021,Fully Paid,13-04-2021,872454,Debt consolidation,B3, 36 months,Source Verified,20000,0.2004,154.1,0.1037,4750,10,5448
1055757,WI,INDIVIDUAL,5 years,Aurora Baycare Medical Center,B,MORTGAGE,11-12-2021,14-08-2021,14-07-2021,Fully Paid,14-08-2021,1287526,credit card,B3, 60 months,Verified,52000,0.1973,353.58,0.1171,16000,23,19854
402318,IL,INDIVIDUAL,8 years,River Trails Park District,B,RENT,09-05-2021,12-03-2021,11-10-2021,Charged Off,11-11-2021,446914,car,B5, 36 months,Not Verified,15000,0.1688,106.61,0.1221,3200,19,3140
470243,MI,INDIVIDUAL,10+ years,WXYZ-TV,B,MORTGAGE,10-01-2021,13-11-2021,10-09-2021,Fully Paid,10-10-2021,593609,home improvement,B3, 36 months,Not Verified,93000,0.1089,745.52,0.1183,22500,27,23881
1061570,TX,INDIVIDUAL,2 years,Harmony School of Excellence,C,RENT,11-12-2021,15-03-2021,15-01-2021,Fully Paid,15-02-2021,1293579,credit card,C3, 36 months,Verified,60000,0.1452,579.51,0.1465,16800,14,20862
686823,CA,INDIVIDUAL,4 years,Clean Rooms West,F,RENT,11-03-2021,16-05-2021,14-03-2021,Fully Paid,14-04-2021,876698,credit card,F1, 60 months,Not Verified,60000,0.2482,536.13,0.1825,21000,17,30013
820667,TX,INDIVIDUAL,4 years,Mercer,A,MORTGAGE,11-07-2021,14-08-2021,14-08-2021,Fully Paid,14-09-2021,1028902,home improvement,A3, 36 months,Not Verified,52000,0.1068,246.99,0.0699,8000,38,8891
464677,FL,INDIVIDUAL,10+ years,Florida Trading Corporation,D,RENT,09-12-2021,16-05-2021,11-03-2021,Fully Paid,11-04-2021,582552,Debt consolidation,D5, 36 months,Not Verified,39000,0.1391,534.4,0.16,15200,18,17606
671210,IL,INDIVIDUAL,< 1 year,"Synergetics, Inc",A,MORTGAGE,11-02-2021,14-02-2021,14-03-2021,Fully Paid,14-04-2021,858110,credit card,A2, 36 months,Source Verified,100000,0.0166,212.29,0.0579,7000,19,7643
391230,PA,INDIVIDUAL,10+ years,First Trinity Evangelical-Lutheran Church,D,RENT,09-04-2021,12-04-2021,12-04-2021,Fully Paid,12-05-2021,427042,credit card,D5, 36 months,Source Verified,51295,0.1172,684.73,0.1537,19650,12,24662
884952,NJ,INDIVIDUAL,7 years,American Health Holding,B,RENT,11-09-2021,16-05-2021,16-05-2021,Current,16-06-2021,1100538,small business,B2, 60 months,Verified,61000,0.0,454.56,0.1065,25000,21,24931
596967,NJ,INDIVIDUAL,2 years,Tacit Knowledge,D,MORTGAGE,10-10-2021,15-10-2021,15-10-2021,Fully Paid,15-11-2021,766275,Debt consolidation,D4, 60 months,Source Verified,105000,0.0222,349.8,0.1595,14400,13,20988
546921,FL,INDIVIDUAL,1 year,Palm Beach School District,D,RENT,10-07-2021,15-02-2021,15-02-2021,Fully Paid,15-03-2021,705223,credit card,D4, 60 months,Not Verified,47000,0.1877,262.35,0.1595,10800,24,15687
93061,MA,INDIVIDUAL,8 years,MetraTech,A,MORTGAGE,07-07-2021,10-06-2021,10-07-2021,Fully Paid,10-08-2021,93057,Debt consolidation,A2, 36 months,Not Verified,120000,0.0229,155.38,0.0743,5000,16,5594
808496,NY,INDIVIDUAL,2 years,Proskauer Rose,D,RENT,11-07-2021,14-04-2021,14-04-2021,Fully Paid,14-05-2021,1015228,moving,D3, 36 months,Verified,55000,0.226,106.2,0.1649,3000,18,3815
447070,GA,INDIVIDUAL,10+ years,US Office of Personnel Management,A,MORTGAGE,09-10-2021,10-04-2021,10-04-2021,Fully Paid,10-05-2021,546891,other,A2, 36 months,Not Verified,104525,0.0123,186.36,0.074,6000,27,6176
667062,CA,INDIVIDUAL,10+ years,Pete Robertson Ins Inc.,D,MORTGAGE,11-02-2021,14-10-2021,14-10-2021,Fully Paid,14-11-2021,852822,credit card,D5, 60 months,Verified,102000,0.1368,486.58,0.1602,20000,14,28408
753026,PA,INDIVIDUAL,10+ years,IKEA NA,A,OWN,11-05-2021,16-05-2021,13-12-2021,Fully Paid,13-01-2022,952653,medical,A5, 36 months,Source Verified,114000,0.2092,189.38,0.0849,6000,43,6791
647548,OR,INDIVIDUAL,3 years,Formula 4 Media,C,MORTGAGE,11-01-2021,15-12-2021,12-12-2021,Fully Paid,12-01-2022,828456,Debt consolidation,C1, 36 months,Verified,105000,0.1779,833.11,0.1223,25000,32,29259
615820,CA,INDIVIDUAL,10+ years,San Bernardino County,B,RENT,10-11-2021,16-05-2021,13-08-2021,Fully Paid,13-09-2021,789668,major purchase,B5, 36 months,Verified,60000,0.1394,227.06,0.1036,7000,13,8155
503966,NV,INDIVIDUAL,3 years,Las Vegas Sands Corp,D,RENT,10-04-2021,13-04-2021,12-12-2021,Charged Off,12-01-2022,648730,other,D4, 36 months,Verified,47500,0.1064,245.08,0.157,7000,36,7665
831344,MA,INDIVIDUAL,< 1 year,Institute for Pediatric Innovation,A,RENT,11-08-2021,14-08-2021,14-08-2021,Fully Paid,14-09-2021,1040560,Debt consolidation,A5, 36 months,Source Verified,50000,0.1498,568.14,0.0849,18000,30,20453
487781,CA,INDIVIDUAL,6 years,"Toro-Aire, Inc.",B,RENT,10-02-2021,13-03-2021,13-03-2021,Fully Paid,13-04-2021,621932,Debt consolidation,B5, 36 months,Not Verified,48000,0.0715,236.96,0.1136,7200,23,8531
716724,KS,INDIVIDUAL,10+ years,ConocoPhillips,E,MORTGAGE,11-04-2021,16-02-2021,16-02-2021,Fully Paid,16-03-2021,909183,credit card,E5, 60 months,Verified,105600,0.2419,886.49,0.1788,35000,48,53156
447361,CO,INDIVIDUAL,5 years,Colorado Ballet,B,RENT,09-10-2021,13-04-2021,12-10-2021,Fully Paid,12-11-2021,547955,Debt consolidation,B5, 36 months,Not Verified,47004,0.229,267.74,0.1253,8000,21,9638
884904,CA,INDIVIDUAL,10+ years,Pericom,B,MORTGAGE,11-09-2021,15-02-2021,15-02-2021,Fully Paid,15-03-2021,1083309,credit card,B3, 60 months,Not Verified,73000,0.2681,760.82,0.1099,35000,36,44397
682941,LA,INDIVIDUAL,10+ years,,D,MORTGAGE,11-02-2021,15-02-2021,14-09-2021,Charged Off,14-10-2021,872206,credit card,D3, 60 months,Not Verified,75000,0.0547,167.57,0.1528,7000,43,7419
482564,FL,INDIVIDUAL,< 1 year,Rapid Systems,B,RENT,10-02-2021,11-07-2021,11-07-2021,Fully Paid,11-08-2021,613862,credit card,B5, 36 months,Not Verified,45000,0.2011,184.31,0.1136,5600,13,6293
365969,CO,INDIVIDUAL,6 years,Lake County School District,A,MORTGAGE,08-12-2021,15-06-2021,11-04-2021,Fully Paid,11-05-2021,377395,credit card,A4, 36 months,Not Verified,37500,0.1664,319.47,0.0932,10000,24,11414
670997,CA,INDIVIDUAL,10+ years,Web4Inc,A,MORTGAGE,11-02-2021,16-05-2021,14-03-2021,Fully Paid,14-04-2021,857842,Debt consolidation,A4, 36 months,Verified,78000,0.2445,384.53,0.0729,12400,26,13843
625841,TX,INDIVIDUAL,2 years,Nationstar Mortgage LLC,E,MORTGAGE,10-12-2021,15-10-2021,13-05-2021,Fully Paid,13-06-2021,802006,Debt consolidation,E3, 60 months,Verified,65000,0.1556,592.47,0.1669,24000,31,32019
362164,GA,INDIVIDUAL,2 years,Self-Employed,B,MORTGAGE,08-11-2021,11-11-2021,11-11-2021,Fully Paid,11-12-2021,371243,small business,B4, 36 months,Not Verified,150000,0.025,524.89,0.1114,16000,41,18896
416002,CA,INDIVIDUAL,5 years,GKN Aerospace,A,RENT,09-06-2021,12-06-2021,12-07-2021,Fully Paid,12-08-2021,484117,Debt consolidation,A4, 36 months,Not Verified,92000,0.0712,223.63,0.0932,7000,28,8051
737079,FL,INDIVIDUAL,10+ years,AAA Auto Club South,E,MORTGAGE,11-04-2021,14-12-2021,14-12-2021,Fully Paid,14-01-2022,934179,home improvement,E5, 60 months,Not Verified,54996,0.1514,303.94,0.1788,12000,12,17604
372049,NY,INDIVIDUAL,6 years,forest hills hospital,A,RENT,09-01-2021,10-04-2021,10-03-2021,Fully Paid,10-04-2021,390532,wedding,A4, 36 months,Verified,36895,0.0852,134.18,0.0932,4200,15,4582
520620,NY,INDIVIDUAL,10+ years,GMAC Insurance,B,MORTGAGE,10-05-2021,15-05-2021,11-06-2021,Fully Paid,11-07-2021,673120,Debt consolidation,B3, 36 months,Not Verified,69000,0.1057,488.39,0.1062,15000,35,16379
432057,CA,INDIVIDUAL,3 years,"Kronick, Moskovitz, Tiedemann & Girard",B,MORTGAGE,09-08-2021,16-05-2021,12-08-2021,Fully Paid,12-09-2021,513269,credit card,B4, 36 months,Verified,190000,0.2404,666.0,0.1218,20000,41,23976
992646,NY,INDIVIDUAL,4 years,grassland power equipement,A,MORTGAGE,11-10-2021,16-05-2021,16-05-2021,Current,16-06-2021,1217183,credit card,A5, 60 months,Not Verified,50000,0.0898,248.52,0.089,12000,19,13361
928485,AZ,INDIVIDUAL,10+ years,1013 communications,C,RENT,11-11-2021,16-05-2021,16-05-2021,Current,16-06-2021,1149236,Debt consolidation,C1, 60 months,Verified,40000,0.2871,364.63,0.1349,15850,15,19647
838845,CA,INDIVIDUAL,7 years,Agilent Technologies,A,RENT,11-08-2021,15-09-2021,14-08-2021,Fully Paid,14-09-2021,1048966,Debt consolidation,A1, 36 months,Source Verified,44000,0.15,150.8,0.0542,5000,13,5429
785611,UT,INDIVIDUAL,10+ years,circle four farms,B,MORTGAGE,11-06-2021,14-07-2021,14-07-2021,Fully Paid,14-08-2021,988936,vacation,B3, 36 months,Not Verified,50400,0.0381,81.84,0.1099,2500,11,2946
1035215,MA,INDIVIDUAL,9 years,yankee candle company,C,RENT,11-11-2021,16-05-2021,14-12-2021,Fully Paid,14-01-2022,1264855,credit card,C1, 36 months,Not Verified,35000,0.2105,383.42,0.1349,11300,20,13803
839210,OH,INDIVIDUAL,7 years,the ohio state university medical center,B,RENT,11-08-2021,14-11-2021,14-08-2021,Fully Paid,14-09-2021,1049367,other,B3, 36 months,Not Verified,37440,0.0279,91.66,0.1099,2800,10,3300
1038103,PA,INDIVIDUAL,10+ years,Comcast,B,MORTGAGE,11-12-2021,16-05-2021,16-05-2021,Current,16-06-2021,1268016,Debt consolidation,B4, 60 months,Verified,62400,0.1831,696.18,0.1242,31000,14,36884
929732,WA,INDIVIDUAL,1 year,Aerotek Professional Services,C,RENT,11-12-2021,14-01-2021,13-08-2021,Charged Off,13-09-2021,1150483,credit card,C1, 60 months,Verified,31000,0.1846,345.08,0.1349,15000,15,8450
594768,NY,INDIVIDUAL,9 years,AM Skier Agency,D,RENT,10-10-2021,16-01-2021,14-12-2021,Fully Paid,14-01-2022,763692,Debt consolidation,D2, 60 months,Verified,43000,0.1619,497.13,0.1521,22750,27,30996
547294,UT,INDIVIDUAL,2 years,USPS,B,MORTGAGE,10-07-2021,13-08-2021,12-10-2021,Fully Paid,12-11-2021,705689,Debt consolidation,B3, 60 months,Verified,9600,0.1975,21.81,0.1112,1000,11,1200
573194,WI,INDIVIDUAL,3 years,GE Healthcare,D,RENT,10-09-2021,16-05-2021,15-06-2021,Fully Paid,15-07-2021,737269,credit card,D3, 60 months,Source Verified,76000,0.1361,289.15,0.1558,12000,16,17107
677086,AZ,INDIVIDUAL,1 year,HOMEOWNERS FINANCIAL GROUP,A,RENT,11-02-2021,16-04-2021,13-07-2021,Fully Paid,13-08-2021,865139,Debt consolidation,A5, 36 months,Not Verified,72800,0.0791,374.16,0.0766,12000,20,13367
615166,VA,INDIVIDUAL,6 years,City of Lynchburg,B,RENT,10-12-2021,14-08-2021,14-08-2021,Fully Paid,14-09-2021,788847,car,B5, 60 months,Verified,30600,0.1055,107.13,0.1036,5000,13,6308
757710,MN,INDIVIDUAL,1 year,,C,RENT,11-05-2021,16-05-2021,16-05-2021,Current,16-06-2021,957779,car,C5, 60 months,Not Verified,32400,0.2122,143.47,0.1523,6000,15,8438
802098,CA,INDIVIDUAL,< 1 year,Adjusters International,C,RENT,11-07-2021,15-05-2021,14-07-2021,Fully Paid,14-08-2021,1007721,Debt consolidation,C4, 36 months,Not Verified,26400,0.2173,82.96,0.1479,2400,11,2986
968860,FL,INDIVIDUAL,3 years,enterprise rent a car,A,RENT,11-10-2021,12-11-2021,12-11-2021,Fully Paid,12-12-2021,1189858,Debt consolidation,A5, 36 months,Source Verified,15000,0.1496,157.18,0.089,4950,25,5343
355721,VA,INDIVIDUAL,1 year,Mantech,C,RENT,08-09-2021,14-01-2021,11-09-2021,Fully Paid,11-10-2021,360589,credit card,C5, 36 months,Verified,87360,0.2095,226.78,0.1254,7500,25,8164
608575,OH,INDIVIDUAL,10+ years,UHHS CONNEAUT MEDICAL CENTER,A,MORTGAGE,10-11-2021,16-05-2021,15-07-2021,Fully Paid,15-08-2021,780680,Debt consolidation,A2, 60 months,Not Verified,65000,0.1828,144.27,0.0579,12000,50,8651
480970,CT,INDIVIDUAL,1 year,,C,RENT,10-02-2021,16-05-2021,14-05-2021,Charged Off,14-06-2021,611595,Debt consolidation,C1, 36 months,Not Verified,36000,0.2223,461.54,0.1273,13750,33,15702
649273,TX,INDIVIDUAL,< 1 year,Sherlocks-Baker Street Pub,B,RENT,11-01-2021,15-12-2021,14-01-2021,Fully Paid,14-02-2021,830660,major purchase,B5, 36 months,Not Verified,35000,0.0463,183.63,0.1111,5600,7,6611
671932,NJ,INDIVIDUAL,2 years,Blockbuster,B,OWN,11-02-2021,15-01-2021,14-08-2021,Charged Off,14-09-2021,858937,Debt consolidation,B4, 60 months,Source Verified,60000,0.0776,194.52,0.1074,9000,13,8616
1055229,OH,INDIVIDUAL,1 year,Premier Toyota,B,MORTGAGE,11-12-2021,16-04-2021,12-07-2021,Fully Paid,12-08-2021,1286785,other,B5, 36 months,Source Verified,110000,0.2002,167.73,0.1269,5000,44,5344
600615,LA,INDIVIDUAL,10+ years,Guy Keefer Salon,C,RENT,10-10-2021,15-10-2021,13-11-2021,Fully Paid,13-12-2021,770852,Debt consolidation,C4, 36 months,Source Verified,35000,0.1426,135.46,0.1335,4000,19,4877
346532,VA,INDIVIDUAL,< 1 year,,D,RENT,08-06-2021,10-07-2021,10-07-2021,Fully Paid,10-08-2021,346600,Debt consolidation,D4, 36 months,Not Verified,42000,0.1646,254.7,0.1355,7500,28,9011
569037,CA,INDIVIDUAL,2 years,Department of Homeland Security,F,RENT,10-09-2021,14-01-2021,12-08-2021,Fully Paid,12-09-2021,732010,Debt consolidation,F3, 60 months,Verified,63000,0.1669,389.44,0.1904,15000,21,19793
648421,FL,INDIVIDUAL,1 year,,B,RENT,11-01-2021,14-08-2021,14-08-2021,Fully Paid,14-09-2021,829548,Debt consolidation,B4, 60 months,Source Verified,21600,0.1589,108.07,0.1074,5000,8,6328
510354,FL,INDIVIDUAL,1 year,JCPenney Corp,D,OWN,10-05-2021,11-01-2021,10-09-2021,Charged Off,10-10-2021,658984,major purchase,D1, 36 months,Verified,12996,0.0813,124.08,0.1459,3600,4,524
445838,VA,INDIVIDUAL,2 years,Georgetown University,D,RENT,09-10-2021,12-10-2021,12-10-2021,Fully Paid,12-11-2021,544773,Debt consolidation,D4, 36 months,Verified,100000,0.1402,874.66,0.1565,25000,33,31487
730445,MA,INDIVIDUAL,3 years,AMTRAK,B,RENT,11-04-2021,14-09-2021,12-12-2021,Fully Paid,12-01-2022,926404,Debt consolidation,B3, 36 months,Source Verified,130000,0.0929,454.18,0.1037,14000,19,15696
607525,FL,INDIVIDUAL,2 years,Vector Marketing,A,RENT,10-11-2021,14-04-2021,13-08-2021,Fully Paid,13-09-2021,779359,other,A3, 36 months,Not Verified,48000,0.0195,152.5,0.0617,5000,15,5483
872953,CT,INDIVIDUAL,9 years,the hartford,B,MORTGAGE,11-09-2021,11-09-2021,11-10-2021,Fully Paid,11-11-2021,1087235,small business,B5, 60 months,Verified,160000,0.0622,320.25,0.1199,14400,39,14544
776960,SC,INDIVIDUAL,5 years,Citi Financial,D,MORTGAGE,11-06-2021,16-05-2021,16-05-2021,Current,16-06-2021,979387,Debt consolidation,D4, 60 months,Verified,48504,0.2217,616.72,0.1807,24250,12,36338
